SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,Predicted_LTV,Segment
0,40,80.0,3168.75,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,77.28658536585365,3200.0,1.951219512195122,3200.0,0.4938271604938271,1.951219512195122,3203.4054999999994,Medium Value
0,10,19.6,189.45,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,17.222727272727273,196.0,1.781818181818182,196.0,0.4854368932038834,1.781818181818182,195.2435000000001,Low Value
1,1,88.8,88.8,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,44.4,88.8,44.4,88.8,0.0111358574610244,44.4,88.88500000000002,Low Value
0,15,84.45,1287.85,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,80.490625,1266.75,5.278125,1266.75,0.1755412521942656,5.278125,1266.4415000000015,Low Value
1,26,60.7,1597.4,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,59.162962962962965,1578.2,2.2481481481481485,1578.2,0.4213938411669368,2.2481481481481485,1577.5029999999997,Low Value
0,70,109.5,7674.55,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,108.09225352112676,7665.0,1.5422535211267605,7665.0,0.6334841628959276,1.5422535211267605,7672.073999999999,High Value
0,46,19.95,927.1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,19.72553191489362,917.7,0.4244680851063829,917.7,2.195704057279237,0.4244680851063829,917.625,Low Value
0,12,49.4,611.65,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,47.05,592.8,3.8,592.8,0.2380952380952381,3.8,592.702,Low Value
0,13,74.4,896.75,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,64.05357142857143,967.2,5.314285714285715,967.2,0.1724137931034482,5.314285714285715,966.6955000000002,Low Value
0,12,85.15,979.05,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,75.31153846153846,1021.8,6.550000000000001,1021.8,0.1392919326755658,6.550000000000001,1021.6595000000007,Low Value
0,65,104.3,6725.3,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,101.89848484848486,6779.5,1.5803030303030303,6779.5,0.6172839506172839,1.5803030303030303,6778.394999999999,High Value
0,3,49.15,169.05,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,42.2625,147.45,12.2875,147.45,0.0598205383848454,12.2875,146.69250000000002,Low Value
0,32,19.9,601.55,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,18.228787878787877,636.8,0.603030303030303,636.8,1.5311004784688995,0.603030303030303,637.1895,Low Value
1,44,30.35,1359.7,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,30.215555555555557,1335.4,0.6744444444444445,1335.4,1.4035087719298245,0.6744444444444445,1334.5624999999993,Low Value
0,1,49.65,49.65,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,24.825,49.65,24.825,49.65,0.0197433366238894,24.825,49.78150000000002,Low Value
0,24,84.35,1938.05,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,77.52199999999999,2024.4,3.3739999999999997,2024.4,0.281195079086116,3.3739999999999997,2024.171499999999,Medium Value
0,72,112.25,8041.65,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,110.15958904109588,8082.0,1.5376712328767124,8082.0,0.6357615894039735,1.5376712328767124,8074.792000000004,High Value
0,61,62.15,3778.85,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,60.94919354838709,3791.15,1.0024193548387097,3791.15,0.9659540775930324,1.0024193548387097,3792.447499999999,Medium Value
0,1,19.75,19.75,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,9.875,19.75,9.875,19.75,0.0481927710843373,9.875,19.7485,Low Value
0,44,54.3,2317.1,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,51.49111111111111,2389.2,1.2066666666666666,2389.2,0.7956600361663653,1.2066666666666666,2390.382499999998,Medium Value
0,62,24.25,1424.6,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,22.61269841269841,1503.5,0.3849206349206349,1503.5,2.4554455445544554,0.3849206349206349,1502.1875000000002,Low Value
0,10,19.8,196.75,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,17.886363636363637,198.0,1.8,198.0,0.4807692307692307,1.8,197.71899999999997,Low Value
0,58,106.45,6145.85,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,104.16694915254236,6174.1,1.8042372881355933,6174.1,0.5397859469520707,1.8042372881355933,6171.650500000005,High Value
0,1,76.0,76.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,38.0,76.0,38.0,76.0,0.0129870129870129,38.0,76.00849999999996,Low Value
0,71,114.0,8175.9,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,113.55416666666666,8094.0,1.5833333333333333,8094.0,0.6173913043478261,1.5833333333333333,8101.380000000001,High Value
0,1,51.25,51.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,25.625,51.25,25.625,51.25,0.0191387559808612,25.625,51.11699999999994,Low Value
0,20,68.7,1416.2,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,67.43809523809524,1374.0,3.2714285714285714,1374.0,0.2869440459110473,3.2714285714285714,1373.6949999999988,Low Value
1,1,78.45,78.45,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,39.225,78.45,39.225,78.45,0.0125865324103209,39.225,78.53249999999997,Low Value
0,9,44.4,348.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,34.815,399.6,4.4399999999999995,399.6,0.198237885462555,4.4399999999999995,399.1880000000001,Low Value
0,70,101.0,7085.5,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,99.79577464788731,7070.0,1.4225352112676055,7070.0,0.6862745098039216,1.4225352112676055,7071.984000000009,High Value
0,53,60.6,3297.0,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,61.05555555555556,3211.8,1.1222222222222222,3211.8,0.8603896103896104,1.1222222222222222,3214.218499999999,Medium Value
0,8,19.45,159.2,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,17.688888888888886,155.6,2.161111111111111,155.6,0.39119804400978,2.161111111111111,155.98799999999991,Low Value
0,6,63.4,348.8,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,49.82857142857143,380.4,9.057142857142855,380.4,0.093167701863354,9.057142857142855,380.10499999999985,Low Value
0,26,51.55,1295.4,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,47.97777777777778,1340.3,1.9092592592592592,1340.3,0.49476688867745,1.9092592592592592,1340.6255,Low Value
0,47,75.45,3545.1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,73.85625,3546.15,1.571875,3546.15,0.6147809025506867,1.571875,3544.528,Medium Value
0,55,85.1,4600.95,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,82.15982142857142,4680.5,1.519642857142857,4680.5,0.6387921022067364,1.519642857142857,4680.813000000002,Medium Value
1,66,110.9,7432.05,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,110.92611940298508,7319.400000000001,1.655223880597015,7319.400000000001,0.5898123324396782,1.655223880597015,7320.77499999999,High Value
0,31,79.45,2587.7,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,80.865625,2462.9500000000003,2.4828125,2462.9500000000003,0.3853325046612803,2.4828125,2460.6450000000004,Medium Value
0,32,79.25,2619.15,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,79.36818181818182,2536.0,2.4015151515151514,2536.0,0.3987538940809969,2.4015151515151514,2537.032500000003,Medium Value
0,65,74.8,4820.15,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,73.03257575757576,4862.0,1.1333333333333333,4862.0,0.8575197889182058,1.1333333333333333,4864.364999999998,Medium Value
1,1,45.1,45.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,22.55,45.1,22.55,45.1,0.0216919739696312,22.55,45.097000000000016,Low Value
0,5,20.25,109.8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,18.3,101.25,3.375,101.25,0.2352941176470588,3.375,101.15900000000002,Low Value
0,17,66.7,1077.05,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,59.83611111111111,1133.9,3.705555555555556,1133.9,0.2511078286558345,3.705555555555556,1134.1204999999995,Low Value
0,21,24.7,467.15,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,21.23409090909091,518.6999999999999,1.1227272727272728,518.6999999999999,0.8171206225680934,1.1227272727272728,519.1425,Low Value
0,67,19.95,1311.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,19.290441176470587,1336.65,0.2933823529411765,1336.65,3.1980906921241052,0.2933823529411765,1334.2244999999996,Low Value
0,40,67.45,2731.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,66.60975609756098,2698.0,1.6451219512195123,2698.0,0.5843681519357194,1.6451219512195123,2697.1119999999974,Medium Value
0,72,19.75,1567.0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,21.465753424657535,1422.0,0.2705479452054795,1422.0,3.4698795180722892,0.2705479452054795,1422.408,Low Value
0,2,47.8,92.45,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,30.816666666666663,95.6,15.933333333333332,95.6,0.040983606557377,15.933333333333332,94.97650000000007,Low Value
1,3,105.0,294.45,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,73.6125,315.0,26.25,315.0,0.0283018867924528,26.25,315.9180000000001,Low Value
0,17,56.1,946.95,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,52.608333333333334,953.7,3.1166666666666667,953.7,0.297723292469352,3.1166666666666667,953.555000000001,Low Value
0,66,114.3,7383.7,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,110.20447761194028,7543.8,1.7059701492537314,7543.8,0.572419774501301,1.7059701492537314,7552.3295000000035,High Value
0,61,98.45,6145.2,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,99.11612903225806,6005.45,1.5879032258064516,6005.45,0.6133735545500251,1.5879032258064516,6002.917999999998,High Value
1,13,59.9,788.35,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,56.31071428571429,778.6999999999999,4.2785714285714285,778.6999999999999,0.2134646962233169,4.2785714285714285,776.6614999999999,Low Value
0,37,19.85,717.5,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,18.88157894736842,734.45,0.5223684210526316,734.45,1.7745803357314147,0.5223684210526316,734.4834999999995,Low Value
0,19,106.6,1934.45,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,96.7225,2025.4,5.33,2025.4,0.1765799256505576,5.33,2024.147,Medium Value
0,48,19.95,936.7,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,19.116326530612245,957.6,0.4071428571428571,957.6,2.2911694510739857,0.4071428571428571,958.5800000000004,Low Value
0,1,55.3,55.3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,27.65,55.3,27.65,55.3,0.0177619893428063,27.65,55.275999999999925,Low Value
1,7,29.8,220.45,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.55625,208.6,3.725,208.6,0.2272727272727272,3.725,208.56949999999995,Low Value
0,62,92.05,5755.8,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,91.36190476190475,5707.099999999999,1.461111111111111,5707.099999999999,0.6663084363245567,1.461111111111111,5708.2400000000025,High Value
0,27,100.75,2793.55,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,99.76964285714288,2720.25,3.5982142857142856,2720.25,0.2653562653562653,3.5982142857142856,2721.1049999999996,Medium Value
0,39,23.8,903.8,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,22.595,928.2,0.595,928.2,1.5725806451612905,0.595,928.2789999999993,Low Value
0,2,62.05,118.3,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,39.43333333333333,124.1,20.683333333333337,124.1,0.0317208564631245,20.683333333333337,124.28199999999998,Low Value
0,2,20.65,38.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,12.9,41.3,6.883333333333333,41.3,0.092378752886836,6.883333333333333,41.29800000000003,Low Value
0,42,108.3,4586.15,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,106.65465116279069,4548.599999999999,2.51860465116279,4548.599999999999,0.384263494967978,2.51860465116279,4550.991000000001,Medium Value
0,22,79.35,1730.35,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,75.23260869565217,1745.6999999999998,3.4499999999999997,1745.6999999999998,0.2738021157436217,3.4499999999999997,1745.0834999999986,Low Value
0,40,84.9,3369.05,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,82.1719512195122,3396.0,2.0707317073170732,3396.0,0.4656577415599534,2.0707317073170732,3396.009500000002,Medium Value
0,49,97.95,4917.9,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,98.358,4799.55,1.959,4799.55,0.495199595755432,1.959,4799.742500000004,Medium Value
0,11,44.05,483.7,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,40.30833333333333,484.5499999999999,3.670833333333333,484.5499999999999,0.244173140954495,3.670833333333333,484.2735000000004,Low Value
0,9,83.3,803.3,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,80.33,749.6999999999999,8.33,749.6999999999999,0.1067615658362989,8.33,750.6529999999999,Low Value
0,71,91.05,6293.75,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,87.41319444444444,6464.55,1.2645833333333334,6464.55,0.7713199348180337,1.2645833333333334,6466.8665,High Value
0,60,104.95,6236.75,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,102.24180327868852,6297.0,1.720491803278689,6297.0,0.5663048607833884,1.720491803278689,6298.046000000001,High Value
0,20,44.35,927.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,44.15,887.0,2.111904761904762,887.0,0.4410143329658214,2.111904761904762,887.3904999999992,Low Value
0,72,115.6,8220.4,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,112.60821917808218,8323.199999999999,1.5835616438356164,8323.199999999999,0.6174957118353345,1.5835616438356164,8314.63199999999,High Value
0,52,91.6,4627.8,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,87.31698113207547,4763.2,1.728301886792453,4763.2,0.5615550755939526,1.728301886792453,4761.670000000001,Medium Value
0,72,90.6,6441.85,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,88.24452054794521,6523.2,1.2410958904109588,6523.2,0.7860262008733625,1.2410958904109588,6526.2869999999975,High Value
0,18,19.55,389.25,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,20.48684210526316,351.90000000000003,1.0289473684210526,351.90000000000003,0.875912408759124,1.0289473684210526,352.73699999999997,Low Value
0,5,68.95,351.5,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,58.583333333333336,344.75,11.491666666666667,344.75,0.0714796283059328,11.491666666666667,345.27849999999984,Low Value
0,70,114.75,7842.3,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,110.4549295774648,8032.5,1.6161971830985915,8032.5,0.6047516198704104,1.6161971830985915,8036.9705000000085,High Value
0,50,35.0,1782.4,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,34.94901960784314,1750.0,0.6862745098039216,1750.0,1.3888888888888888,0.6862745098039216,1750.1129999999985,Low Value
0,62,69.4,4237.5,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,67.26190476190476,4302.8,1.1015873015873017,4302.8,0.8806818181818181,1.1015873015873017,4306.305499999999,Medium Value
0,61,69.9,4226.7,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,68.17258064516129,4263.900000000001,1.1274193548387097,4263.900000000001,0.8603667136812411,1.1274193548387097,4263.690500000002,Medium Value
0,1,20.0,20.0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,10.0,20.0,10.0,20.0,0.0476190476190476,10.0,20.0015,Low Value
0,11,20.05,237.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,19.808333333333337,220.55,1.6708333333333334,220.55,0.5225653206650831,1.6708333333333334,220.86049999999977,Low Value
0,37,72.1,2658.4,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,69.9578947368421,2667.7,1.8973684210526311,2667.7,0.5061559507523941,1.8973684210526311,2664.0460000000007,Medium Value
0,48,19.25,855.1,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,17.451020408163266,924.0,0.3928571428571428,924.0,2.3703703703703702,0.3928571428571428,923.5885000000013,Low Value
1,12,43.65,526.95,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,40.534615384615385,523.8,3.357692307692308,523.8,0.2687569988801792,3.357692307692308,523.7354999999997,Low Value
0,70,69.2,4872.35,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,68.62464788732395,4844.0,0.9746478873239436,4844.0,0.9971509971509972,0.9746478873239436,4844.5450000000055,Medium Value
1,9,54.55,494.05,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49.405,490.95,5.455,490.95,0.162016201620162,5.455,490.6465000000006,Low Value
0,1,43.95,43.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21.975,43.95,21.975,43.95,0.0222469410456062,21.975,44.004,Low Value
0,1,80.05,80.05,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,40.025,80.05,40.025,80.05,0.0123380629241209,40.025,80.08199999999994,Low Value
0,38,103.65,3988.5,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,102.26923076923076,3938.7,2.657692307692308,3938.7,0.3631151457238413,2.657692307692308,3942.756000000005,Medium Value
0,10,75.05,786.3,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,71.48181818181818,750.5,6.822727272727272,750.5,0.1314924391847468,6.822727272727272,750.9924999999998,Low Value
0,70,110.5,7752.05,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,109.1838028169014,7735.0,1.556338028169014,7735.0,0.6278026905829597,1.556338028169014,7735.701499999999,High Value
0,29,45.9,1332.4,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,44.413333333333334,1331.1,1.53,1331.1,0.6183368869936035,1.53,1331.5225,Low Value
1,42,79.35,3344.1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,77.76976744186047,3332.7,1.845348837209302,3332.7,0.5227131300560051,1.845348837209302,3332.2759999999976,Medium Value
0,24,19.75,498.1,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,19.924,474.0,0.79,474.0,1.1566265060240963,0.79,473.74699999999973,Low Value
1,18,80.55,1411.65,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,74.29736842105264,1449.9,4.239473684210526,1449.9,0.2207234825260576,4.239473684210526,1450.006999999999,Low Value
0,72,104.45,7459.0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,102.17808219178082,7520.400000000001,1.430821917808219,7520.400000000001,0.6827880512091038,1.430821917808219,7516.339500000003,High Value
1,30,105.7,3181.8,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,102.63870967741936,3171.0,3.4096774193548387,3171.0,0.2811621368322399,3.4096774193548387,3170.5679999999998,Medium Value
0,54,69.95,3871.85,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,70.39727272727272,3777.3,1.271818181818182,3777.3,0.7610993657505285,1.271818181818182,3776.361500000003,Medium Value
0,59,66.4,3958.2,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,65.97,3917.6,1.106666666666667,3917.6,0.8753709198813056,1.106666666666667,3915.156500000002,Medium Value
1,70,102.95,7101.5,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,100.02112676056338,7206.5,1.45,7206.5,0.6734006734006733,1.45,7205.369500000002,High Value
0,71,87.95,6365.35,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,88.4076388888889,6244.45,1.2215277777777778,6244.45,0.7982012366498032,1.2215277777777778,6244.172999999997,High Value
0,56,19.8,1119.9,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,19.647368421052633,1108.8,0.3473684210526316,1108.8,2.692307692307692,0.3473684210526316,1109.312,Low Value
0,19,86.0,1532.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,76.6225,1634.0,4.3,1634.0,0.2183908045977011,4.3,1632.409500000001,Low Value
1,59,89.75,5496.9,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,91.615,5295.25,1.4958333333333331,5295.25,0.650137741046832,1.4958333333333331,5294.274500000003,High Value
0,57,19.4,1061.6,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,18.303448275862067,1105.8,0.3344827586206896,1105.8,2.794117647058824,0.3344827586206896,1105.975000000001,Low Value
0,29,20.2,558.8,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,18.626666666666665,585.8,0.6733333333333333,585.8,1.3679245283018868,0.6733333333333333,585.6435000000001,Low Value
0,71,24.45,1681.6,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,23.35555555555555,1735.95,0.3395833333333333,1735.95,2.7897838899803538,0.3395833333333333,1735.9220000000007,Low Value
1,30,101.3,2974.5,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,95.9516129032258,3039.0,3.267741935483871,3039.0,0.2932551319648094,3.267741935483871,3040.6139999999987,Medium Value
0,29,58.75,1696.2,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,56.54,1703.75,1.9583333333333333,1703.75,0.4853556485355648,1.9583333333333333,1704.278500000001,Low Value
0,21,61.65,1393.6,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,63.345454545454544,1294.65,2.8022727272727272,1294.65,0.335195530726257,2.8022727272727272,1293.6980000000003,Low Value
0,23,25.1,611.45,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,25.477083333333336,577.3000000000001,1.0458333333333334,577.3000000000001,0.8812260536398467,1.0458333333333334,577.0325000000003,Low Value
0,8,51.3,411.6,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,45.733333333333334,410.4,5.699999999999999,410.4,0.152963671128107,5.699999999999999,410.61899999999963,Low Value
0,1,18.8,18.8,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,9.4,18.8,9.4,18.8,0.0505050505050505,9.4,18.88599999999999,Low Value
