SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,prediction_timestamp,churn_probability,predicted_churn,predicted_ltv
0,29,91.8,2643.27,1,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,91.15,2051.75,2.3583333333333334,2051.75,0.4041811846689895,2.3583333333333334,2026-06-18T09:30:23.752712749,0.6863,1,5961.89
0,24,24.49,621.75,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,25.91,469.2000000000001,0.782,469.2000000000001,1.167883211678832,0.782,2026-06-05T02:01:34.734733657,0.1973,0,2686.52
0,10,109.41,1013.14,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,101.31,799.5,7.268181818181819,799.5,0.1235330450895614,7.268181818181819,2026-06-07T14:58:30.895306144,0.0755,0,7108.4
0,26,27.66,654.83,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,25.19,527.8000000000001,0.7518518518518519,527.8000000000001,1.220657276995305,0.7518518518518519,2026-06-05T05:56:10.187209576,0.5733,1,6918.51
0,6,128.9,605.02,1,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,100.84,546.0,13.0,546.0,0.0652173913043478,13.0,2026-06-14T05:45:11.167216600,0.1923,0,8848.71
0,67,29.34,1677.85,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,25.04,1396.95,0.3066176470588235,1396.95,3.066361556064073,0.3066176470588235,2026-06-03T22:17:50.093243165,0.2861,0,3401.69
0,14,115.26,1595.13,0,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,113.94,1187.2,5.653333333333333,1187.2,0.1631701631701631,5.653333333333333,2026-06-17T17:09:42.425628481,0.2556,0,4046.79
1,16,137.51,1891.99,1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,118.25,1580.0,5.8088235294117645,1580.0,0.1604010025062656,5.8088235294117645,2026-06-04T01:31:06.998643589,0.0609,0,4287.25
0,11,28.61,286.74,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,26.07,220.55,1.6708333333333334,220.55,0.5225653206650831,1.6708333333333334,2026-06-01T07:10:20.870348103,0.7414,1,6570.64
0,46,131.26,5801.44,0,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,126.12,4590.8,2.123404255319149,4590.8,0.4563492063492063,2.123404255319149,2026-06-17T21:14:21.091144886,0.1913,0,4160.24
0,67,90.71,5733.92,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,85.58,4545.95,0.9977941176470588,4545.95,0.973129992737836,0.9977941176470588,2026-06-14T04:22:54.909272114,0.4863,0,6924.14
0,40,114.33,4508.97,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,112.72,3354.0,2.045121951219512,3354.0,0.4714201532115498,2.045121951219512,2026-06-06T13:18:22.615737170,0.3349,0,3257.31
0,59,69.43,4154.67,0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,70.42,3194.85,0.9025,3194.85,1.0698096101541252,0.9025,2026-06-09T06:00:31.196067079,0.1476,0,4063.07
0,60,77.55,5007.29,0,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,83.45,3591.0,0.9811475409836066,3591.0,0.9860312243221035,0.9811475409836066,2026-06-09T07:59:40.311616864,0.4355,0,5427.4
0,1,60.58,55.33,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,55.33,43.8,21.9,43.8,0.0223214285714285,21.9,2026-06-17T05:06:06.450014772,0.1965,0,3698.13
0,11,26.9,278.43,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,25.31,222.75,1.6875,222.75,0.5176470588235295,1.6875,2026-06-11T02:05:42.698756478,0.8048,1,5620.67
0,1,97.25,101.01,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,101.01,70.85,35.425,70.85,0.0139178844815588,35.425,2026-06-03T09:03:38.660168102,0.2748,0,3103.99
0,14,26.82,354.43,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,25.32,279.3,1.3299999999999998,279.3,0.6682577565632458,1.3299999999999998,2026-06-13T05:30:11.729662367,0.715,1,5100.4
1,6,135.17,743.82,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,123.97,574.5,13.678571428571429,574.5,0.0620155038759689,13.678571428571429,2026-06-07T02:22:17.123827057,0.5735,1,6751.61
1,18,27.75,460.36,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,25.58,366.3,1.0710526315789477,366.3,0.8430913348946135,1.0710526315789477,2026-06-13T10:08:19.852640788,0.4621,0,5999.88
0,46,141.64,6640.83,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,144.37,4802.400000000001,2.221276595744681,4802.400000000001,0.4364326375711574,2.221276595744681,2026-06-07T02:11:27.612958604,0.2175,0,2356.96
1,28,47.97,1253.72,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,44.78,1005.2,1.2379310344827583,1005.2,0.7588075880758808,1.2379310344827583,2026-06-09T12:04:31.466403267,0.5509,1,7362.34
0,50,45.46,2423.04,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,48.46,1750.0,0.6862745098039216,1750.0,1.3888888888888888,0.6862745098039216,2026-06-04T12:56:17.646158095,0.4355,0,5575.59
0,41,144.57,6408.37,1,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,156.3,4657.599999999999,2.7047619047619045,4657.599999999999,0.3577661431064572,2.7047619047619045,2026-06-02T21:58:34.462940804,0.3571,0,5055.91
0,1,112.44,96.19,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,96.19,75.8,37.9,75.8,0.0130208333333333,37.9,2026-06-07T06:51:45.103331696,0.4037,0,3835.35
0,3,47.53,149.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,49.67,104.4,8.7,104.4,0.0837988826815642,8.7,2026-06-12T04:38:35.561049709,0.4458,0,4119.52
0,1,28.38,26.57,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,26.57,20.25,10.125,20.25,0.0470588235294117,10.125,2026-06-06T17:36:00.246318399,0.3462,0,2862.01
0,1,25.79,26.35,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,26.35,19.75,9.875,19.75,0.0481927710843373,9.875,2026-06-05T10:54:02.969411052,0.2889,0,6647.09
0,1,27.74,26.46,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,26.46,20.2,10.1,20.2,0.0471698113207547,10.1,2026-06-15T08:38:48.846147214,0.5902,1,5269.36
0,6,95.56,462.0,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,77.0,418.7999999999999,9.971428571428572,418.7999999999999,0.0847457627118644,9.971428571428572,2026-06-05T12:27:06.788619522,0.2259,0,6973.39
0,7,70.11,522.43,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,74.63,375.55,6.70625,375.55,0.1280878316559927,6.70625,2026-06-18T10:18:27.910745535,0.1226,0,6987.29
0,2,132.69,223.31,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,111.66,182.9,30.483333333333334,182.9,0.0216333153055705,30.483333333333334,2026-06-11T06:57:08.785052562,0.2289,0,5280.23
0,67,134.41,8242.04,1,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,123.02,6321.45,1.3875,6321.45,0.702674357629785,1.3875,2026-06-13T19:32:53.319909152,0.1233,0,4946.79
0,9,27.17,214.3,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,23.81,182.25,2.025,182.25,0.4235294117647059,2.025,2026-06-16T00:44:01.808240143,0.2062,0,2408.56
0,72,37.19,2392.24,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,33.23,1904.4,0.3623287671232876,1904.4,2.6229508196721314,0.3623287671232876,2026-06-08T23:10:00.597807368,0.1747,0,6200.34
0,66,149.46,9340.95,1,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,141.53,6999.3,1.5828358208955224,6999.3,0.6165343297524521,1.5828358208955224,2026-06-14T15:25:34.959322112,0.4881,0,4685.39
0,72,84.43,5119.9,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,71.11,4406.400000000001,0.8383561643835616,4406.400000000001,1.157556270096463,0.8383561643835616,2026-06-07T22:56:46.860956677,0.6391,1,5379.13
0,22,130.41,2548.91,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,115.86,2083.4,4.1173913043478265,2083.4,0.2298850574712643,4.1173913043478265,2026-06-17T02:17:28.902227233,0.3153,0,3186.36
0,27,62.23,1603.76,0,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,59.4,1237.95,1.6375,1237.95,0.576307363927428,1.6375,2026-06-18T20:48:26.408553427,0.3681,0,4749.07
0,1,100.75,96.71,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,96.71,74.6,37.3,74.6,0.0132275132275132,37.3,2026-06-11T12:19:52.449026336,0.544,1,3262.54
0,4,108.4,449.24,1,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,112.31,339.2,16.96,339.2,0.0466200466200466,16.96,2026-06-03T01:28:07.877676756,0.0975,0,6030.31
0,69,127.23,8369.34,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,121.29,6606.75,1.3678571428571429,6606.75,0.7131782945736435,1.3678571428571429,2026-06-14T18:02:36.720712396,0.1691,0,5131.42
0,11,129.36,1271.48,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,115.59,1036.2,7.85,1036.2,0.1155462184873949,7.85,2026-06-14T00:59:17.123379779,0.4423,0,6810.6
0,38,25.82,1040.98,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,27.39,733.4,0.4948717948717949,733.4,1.8719211822660096,0.4948717948717949,2026-06-06T15:57:32.194672514,0.4433,0,5235.36
1,1,64.43,65.27,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,65.27,45.85,22.925,45.85,0.0213447171824973,22.925,2026-06-06T04:09:15.624730728,0.2373,0,4935.51
0,21,27.78,524.42,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,24.97,430.5,0.9318181818181818,430.5,0.9767441860465116,0.9318181818181818,2026-06-16T19:31:10.941888835,0.3252,0,5507.65
1,3,106.43,335.77,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,111.92,244.05,20.3375,244.05,0.0364298724954462,20.3375,2026-06-03T09:01:37.254672239,0.1637,0,5035.74
0,35,25.56,998.15,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,28.52,694.75,0.5513888888888889,694.75,1.6786570743405274,0.5513888888888889,2026-06-18T09:42:20.950395300,0.3872,0,2850.22
1,66,141.39,9191.72,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,139.27,7157.7,1.6186567164179104,7157.7,0.6030150753768844,1.6186567164179104,2026-06-17T14:26:59.722072401,0.2423,0,6556.61
0,50,126.06,6423.49,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,128.47,4675.0,1.8333333333333333,4675.0,0.5291005291005291,1.8333333333333333,2026-06-10T22:42:56.457958771,0.4369,0,5019.8
0,69,130.79,8819.65,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,127.82,6737.85,1.395,6737.85,0.6994424733907755,1.395,2026-06-01T18:10:11.224643831,0.4105,0,5743.88
0,1,24.77,27.47,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,27.47,20.4,10.2,20.4,0.0467289719626168,10.2,2026-06-01T15:14:43.505701510,0.2982,0,2110.07
1,23,124.56,2921.09,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,127.0,2080.35,3.76875,2080.35,0.2515035538545653,3.76875,2026-06-05T22:09:11.288492899,0.3461,0,4916.06
0,2,43.25,80.68,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,40.34,60.5,10.083333333333334,60.5,0.064,10.083333333333334,2026-06-06T20:25:38.162607031,0.2276,0,4742.48
0,4,75.24,285.41,0,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,71.35,228.8,11.44,228.8,0.0687285223367697,11.44,2026-06-14T20:08:32.923938848,0.412,0,3955.55
0,25,52.32,1331.7,0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,53.27,952.5,1.4653846153846155,952.5,0.639386189258312,1.4653846153846155,2026-06-18T11:17:34.736253731,0.1295,0,4630.43
0,26,58.55,1452.73,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,55.87,1160.9,1.6537037037037037,1160.9,0.5695509309967142,1.6537037037037037,2026-06-12T08:21:34.256787250,0.3207,0,5630.28
0,3,27.03,63.28,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,21.09,57.3,4.775,57.3,0.1492537313432835,4.775,2026-06-13T23:26:42.215951077,0.3808,0,4271.15
0,4,24.7,106.16,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,26.54,75.4,3.770000000000001,75.4,0.2015113350125944,3.770000000000001,2026-06-17T19:03:38.048175044,0.285,0,3067.78
0,34,66.78,2255.47,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,66.34,1693.1999999999998,1.4228571428571428,1693.1999999999998,0.6692913385826772,1.4228571428571428,2026-06-09T13:40:46.537085311,0.5142,1,5822.96
0,27,142.91,3530.72,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,130.77,2713.5,3.5892857142857144,2713.5,0.2660098522167488,3.5892857142857144,2026-06-14T15:42:57.702356668,0.4704,0,5996.43
0,68,78.08,5177.39,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,76.14,3801.2,0.8101449275362319,3801.2,1.195079086115993,0.8101449275362319,2026-06-05T13:04:06.850421339,0.4437,0,5286.12
0,21,34.76,764.61,0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,36.41,547.0500000000001,1.184090909090909,547.0500000000001,0.7763401109057301,1.184090909090909,2026-06-04T13:31:51.161026392,0.2815,0,3619.6
0,27,143.86,3516.34,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,False,130.23,2751.3,3.6392857142857142,2751.3,0.2623906705539358,3.6392857142857142,2026-06-10T18:56:50.394370869,0.0775,0,4588.53
0,67,144.56,9435.46,0,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,140.83,7008.2,1.538235294117647,7008.2,0.634469696969697,1.538235294117647,2026-06-13T15:40:13.914138450,0.0886,0,6108.09
0,49,131.69,5595.34,0,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,114.19,4598.65,1.877,4598.65,0.5166051660516605,1.877,2026-06-16T19:30:27.126263675,0.173,0,7041.59
0,70,133.98,8557.51,1,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,122.25,6573.0,1.3225352112676056,6573.0,0.7376185458377239,1.3225352112676056,2026-06-14T08:56:28.886115936,0.0604,0,7250.81
0,61,134.79,7142.63,0,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,117.09,5743.150000000001,1.5185483870967742,5743.150000000001,0.6410930110352075,1.5185483870967742,2026-06-13T03:45:54.836760672,0.2106,0,7997.74
0,3,72.98,202.54,0,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,67.51,167.7,13.975,167.7,0.0527240773286467,13.975,2026-06-03T23:58:14.862752885,0.4281,0,2241.95
1,52,139.34,7705.85,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,148.19,5538.0,2.009433962264151,5538.0,0.4837209302325581,2.009433962264151,2026-06-02T18:31:50.959996671,0.225,0,6508.29
0,28,130.08,3314.37,1,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,118.37,2646.0,3.2586206896551726,2646.0,0.2931937172774869,3.2586206896551726,2026-06-02T18:36:57.440928942,0.3382,0,6128.35
0,40,34.98,1449.52,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,36.24,1048.0,0.6390243902439025,1048.0,1.4705882352941178,0.6390243902439025,2026-06-14T07:27:24.587022904,0.5739,1,5581.41
0,10,78.11,772.97,0,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,77.3,655.0,5.954545454545454,655.0,0.150375939849624,5.954545454545454,2026-06-10T08:39:40.212318228,0.4709,0,4880.22
0,3,90.22,234.24,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,78.08,193.5,16.125,193.5,0.0458015267175572,16.125,2026-06-11T05:22:34.453226513,0.3455,0,6766.13
0,33,96.19,3033.96,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,91.94,2466.75,2.198529411764706,2466.75,0.4356435643564356,2.198529411764706,2026-06-18T06:12:55.152491243,0.5372,1,4073.18
1,66,133.59,9136.81,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,138.44,6603.3,1.4932835820895525,6603.3,0.653142008906482,1.4932835820895525,2026-06-03T03:42:59.949811856,0.1889,0,3734.0
0,1,79.15,84.97,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,84.97,60.15,30.075,60.15,0.0163532297628781,30.075,2026-06-01T15:39:01.916173576,0.3698,0,4011.55
0,3,135.32,398.1,1,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,132.7,304.65,25.3875,304.65,0.0292540224280838,25.3875,2026-06-13T03:43:06.523057687,0.1754,0,4461.79
1,55,124.93,6343.81,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,115.34,4974.75,1.6151785714285716,4974.75,0.6014215418261345,1.6151785714285716,2026-06-18T03:29:36.201857122,0.3857,0,2659.5
0,35,25.32,831.59,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,23.76,703.5,0.5583333333333333,703.5,1.658767772511848,0.5583333333333333,2026-06-07T21:09:05.030165665,0.0659,0,6085.48
0,58,122.15,7266.5,0,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,125.28,5309.9,1.5516949152542372,5309.9,0.6266882766072394,1.5516949152542372,2026-06-14T15:56:03.360322176,0.1686,0,1493.67
1,40,100.84,4273.33,1,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,106.83,3168.0,1.931707317073171,3168.0,0.4987531172069825,1.931707317073171,2026-06-17T05:02:02.313399806,0.1063,0,5917.3
0,15,65.13,830.14,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,55.34,732.75,3.053125,732.75,0.3009027081243731,3.053125,2026-06-07T17:02:12.731874806,0.3725,0,5137.89
1,43,140.41,5519.51,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,128.36,4429.0,2.340909090909091,4429.0,0.4134615384615384,2.340909090909091,2026-06-01T07:12:22.254620658,0.4565,0,4343.84
1,29,81.88,2323.45,0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,80.12,1697.9499999999998,1.9516666666666669,1697.9499999999998,0.4869857262804366,1.9516666666666669,2026-06-09T03:39:23.928098453,0.2269,0,3369.87
0,1,119.54,107.76,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,107.76,89.35,44.675,89.35,0.0110680686220254,44.675,2026-06-04T09:31:16.295386977,0.1911,0,5181.98
1,9,124.41,938.46,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,104.27,759.6,8.440000000000001,759.6,0.1053864168618266,8.440000000000001,2026-06-06T07:53:31.875553456,0.3626,0,7130.66
0,36,71.29,2374.46,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,65.96,1837.8,1.3797297297297295,1837.8,0.69164265129683,1.3797297297297295,2026-06-16T20:58:30.285480377,0.6999,1,5092.72
0,30,27.25,809.55,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,26.98,579.0,0.6225806451612903,579.0,1.477832512315271,0.6225806451612903,2026-06-13T13:18:38.082161402,0.3926,0,4308.38
0,63,133.15,7628.12,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,121.08,6048.0,1.5,6048.0,0.6494845360824743,1.5,2026-06-02T02:58:13.830236530,0.6916,1,5952.92
0,51,102.16,5293.62,0,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,103.8,3896.4,1.4692307692307691,3896.4,0.6589147286821705,1.4692307692307691,2026-06-06T06:19:41.988005585,0.3644,0,6242.71
0,52,112.92,6262.32,0,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,120.43,4427.8,1.6066037735849057,4427.8,0.603598374927452,1.6066037735849057,2026-06-04T00:53:32.002009599,0.4845,0,4885.47
0,18,79.04,1456.56,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,80.92,1090.8,3.1894736842105265,1090.8,0.2922077922077922,3.1894736842105265,2026-06-13T03:13:47.822170217,0.3086,0,4830.82
0,7,128.87,885.18,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,126.45,667.4499999999999,11.91875,667.4499999999999,0.0726517903476907,11.91875,2026-06-09T20:49:27.946862467,0.2349,0,7056.62
1,3,96.31,288.77,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,96.26,241.2,20.1,241.2,0.0368550368550368,20.1,2026-06-10T19:16:05.387139504,0.1077,0,3947.79
0,25,27.57,636.55,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,25.46,520.0,0.8,520.0,1.146788990825688,0.8,2026-06-05T08:33:34.990518761,0.203,0,7884.3
0,41,119.33,4392.35,0,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,107.13,3628.5,2.107142857142857,3628.5,0.4581005586592179,2.107142857142857,2026-06-07T12:38:25.386279376,0.1423,0,4965.18
1,51,107.79,5253.07,1,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,103.0,4294.2,1.6192307692307693,4294.2,0.5985915492957746,1.6192307692307693,2026-06-03T04:42:59.300953848,0.4235,0,5710.24
0,7,92.11,578.97,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,82.71,497.35,8.88125,497.35,0.0971547536433032,8.88125,2026-06-05T17:12:06.043018888,0.368,0,5045.49
0,64,132.77,7564.84,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,118.2,6201.6,1.4907692307692308,6201.6,0.6537282941777324,1.4907692307692308,2026-06-07T13:58:06.464917385,0.2521,0,6229.21
0,32,27.26,856.26,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,26.76,632.0,0.5984848484848485,632.0,1.5421686746987953,0.5984848484848485,2026-06-02T13:37:15.583643617,0.3614,0,2259.48
1,70,125.9,8528.94,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,121.84,6454.0,1.2985915492957747,6454.0,0.7510729613733905,1.2985915492957747,2026-06-14T18:55:13.882142100,0.3665,0,5217.56
